UID,CB,CF,CH,FB,SI,SL
2010,0.0017285472657942835,0.018624604227237624,0.0005472422233565423,0.9151092626225937,0.06184894287889896,0.002141405264108789
8217,0.00013491858687996765,0.00687695192821536,0.0001874384167187029,0.8599987516726809,0.1319515809163428,0.0008503411914869577
9212,0.0004261230114030373,0.007296253139945775,0.0005570671594253912,0.942773780718566,0.04573600956890658,0.0032108008315845918
4697,0.04102574845385043,0.14871288655676965,0.05778351989643727,0.014984565134575537,0.0004217982105960893,0.7370714782553114
3573,0.0001386713445009661,0.016687985701665638,0.00016601352132555102,0.8976182289829668,0.08422557243402738,0.0011634947789392835
4323,6.931856453409599e-05,0.004770810538564454,0.00011864836083884407,0.9178603991266623,0.07675313346916617,0.00042770253491682575
2666,0.2109895939785166,0.0032649251493381305,0.0027553445990105585,0.00044707428769693165,0.0001927511082452731,0.7823502906936861
6774,0.0004159010690281265,0.012225961783946008,0.000561157486929729,0.9177188767730939,0.06700446029567822,0.002073676584597923
6057,9.667794572010254e-05,0.002451929978556563,0.0013656483003641824,0.8204377370566514,0.1741438030309764,0.0015041945054728612
7551,0.006981991254726005,0.08513655903728654,0.11282520413833452,0.010548438533637588,0.006787887539647659,0.7777199006370856
4927,0.0032481128534729976,0.018075704656712894,0.0006687200419507284,0.946990619316719,0.02160779680873844,0.009409080097401224
5657,0.00010641746415564036,0.0006591475525153819,0.0003839139107722405,0.3119881148709527,0.6864425929525282,0.00041981113904818114
4326,0.0555598936908605,0.05599440006704724,0.035477973637761416,0.0029182160341853693,0.001321830290497953,0.84872765187892
3817,0.07431124581531928,0.024435547517193353,0.013582828273583295,0.0007621844448957571,0.0009020127432196217,0.8860061890638229
8719,0.011604844389727054,0.09101814279155955,0.19692839040735124,0.02149493097462154,0.005971610484103608,0.6729820389267058
2141,0.13271283592941935,0.07196248785294007,0.02799811878694185,0.00208228152007797,0.00048361462227766814,0.7647606778484226
7121,0.029432255677402076,0.1706475579354999,0.015602149616227261,0.0017147310058228478,0.0005143088818789561,0.7820889949332124
5262,0.6245714635845311,0.004551358327404379,0.0016519126349532438,0.00031802982897039233,0.00015131614519915996,0.36875594517762406
5867,0.0001073082924436571,0.007451812100704129,0.0005008413961100401,0.9519541794993566,0.037907149733581336,0.002078683701127417
2223,9.537195539146721e-05,0.0006159819195746556,0.0008025124596300696,0.7112573398440912,0.28657994718574226,0.0006488493858823839
7259,0.00011255685110371765,0.003827632244471256,0.0002774388402604278,0.8071080364514478,0.18810591126856638,0.0005684470233103277
5671,8.573490692175158e-05,0.002610560325675649,0.001885392789561624,0.9349338339359055,0.057848813277229606,0.0026356622035688436
8916,7.539000178810167e-05,0.010029188502101502,9.37433220333447e-05,0.9257698849485413,0.06305060579783289,0.000981176397351111
1944,6.759497051277711e-05,0.0022286362453273947,0.00011904767803626188,0.8994175198324814,0.09750204106411735,0.0006651675291381228
6780,0.00012134678892734865,0.0013210449844254797,0.000729347377010652,0.30285852788031586,0.6945853280361577,0.00038438042046176
6350,0.00010847286092440719,0.005242651849256233,0.0001708367247206653,0.8440817549852516,0.14938265330232914,0.0010136233071505619
8508,0.02242434769675613,0.0997406115539117,0.06702472360764256,0.006803199638496233,0.0030997071784901473,0.80090740916055
238,7.29745664957445e-05,0.004946466338945862,0.00011943531623803902,0.9025911265796706,0.09178262800842094,0.0004873796094002649
4192,8.67247760754124e-05,0.004645205961198635,0.0001761330277992853,0.8619197996697363,0.13262897513263627,0.0005431921298193733
3949,0.00011260512506632323,0.01667095554327531,0.00019158353462392626,0.9207511803226217,0.060150505840250335,0.002123171082077996
239,0.99233950803003,8.898749484570552e-05,0.00023301727432201635,0.00019804981871400588,1.745821280249228e-05,0.007122951269626285
5672,0.6856503197123283,0.0014844499661362197,0.0019381003950398614,0.00033774295454973486,0.0001347283512204877,0.31045465544840795
7160,0.3488969880934765,0.002553663616727648,0.0011153937098678532,0.00034259018104063223,0.00013487746901320272,0.6469564908006836
2408,0.976071680254343,0.0001766050730103364,0.0003644775905617162,0.0002262178385401165,3.909767353669769e-05,0.023121898712587262
4732,0.0004284646894801486,0.0059029916646740855,0.0009592063979385855,0.8505575581980404,0.13990937879868842,0.0022423840403447805
2521,0.0031553359212478324,0.08625247588858612,0.001376375222948331,0.8026407758023695,0.012878730869331546,0.09369628593738732
9079,0.0112310709645618,0.0008535053933833446,0.9331412375180432,0.00682950309392976,0.0007338503825655853,0.04721082860208383
6282,0.0007227043288071018,0.08165483915056154,0.0010194168553688352,0.8667767125758611,0.03663893704778576,0.013187406456176078
2411,0.9406397266230961,0.0002973970382745034,0.0008001928729468855,0.0002193030410939977,6.723133602948142e-05,0.05797614256566304
2137,0.019215007351954496,0.0007048238204611401,0.8781119624038356,0.003978080464594005,0.0006114371982437904,0.09737871675879582
6897,0.6120335823577316,0.018083476029573175,0.048426799868871266,0.001070914734272783,0.00014964203007646054,0.3202355918916343
5275,0.9934821880865242,0.00011569152467518358,0.00018990872441068674,0.0003652661242338572,1.9828941073574154e-05,0.005827151596438577
875,0.0032369999867068507,0.2158657903788038,0.0008517435594847592,0.6982436514530601,0.03561278114152058,0.04618903615797625
2479,0.9960254904997865,0.00010645296401448948,0.0002594565364958806,0.0003172866118855735,1.925699171788447e-05,0.0032720286001225764
7671,0.3931183360111411,0.005530620822905019,0.004432211811144166,0.00048026706699946456,0.0003119297546836914,0.5961266375599249
5562,0.9949357357876625,8.756422423751891e-05,0.0001915355069529095,0.0002011285461285097,1.7034797835994827e-05,0.0045669932136647344
4739,0.2758643445101853,0.04011851609732877,0.1767325956782015,0.004843329025942863,0.0002799412392034364,0.5021612825004294
2660,0.9944803594901013,0.00011648498147691918,0.00017653561570473073,0.0004612103030470434,1.8655493983281333e-05,0.004746730579782845
3485,0.8297435294185503,0.0006201960049602688,0.001408736493581893,0.00028093234295536665,8.766247824404254e-05,0.1678589007191839
3091,0.262537771406952,0.15586088466969916,0.016275191265453248,0.0020406792404600383,0.001335481854263457,0.5619500242758775
8968,0.996470343085317,7.438394704552793e-05,0.00023357730135024638,0.00016491424187280323,1.6467252792950882e-05,0.00304034187119209
8765,0.020552393598157546,0.29114354455805147,0.02806729482193355,0.035407855450489495,0.00145570396936908,0.6233732169152246
1478,5.416324553829043e-05,0.003724927585138295,8.414793391376214e-05,0.9273378865089321,0.06829937106232321,0.0004994978652161805
1613,0.0570627028094311,0.0017234477808316404,0.007175644627302821,0.00021560579353858825,0.0001383304676720895,0.9336842826365815
9115,0.9960521351774635,0.00011934715495655275,0.00016344588312465326,0.0003677048429501699,1.6328792213890988e-05,0.0032810489522692686
1144,0.9595024263054023,0.00034778484996019876,0.0019457099415967744,0.00019920409881018974,9.063951618479166e-05,0.03791422088892567
2900,0.9964094089900544,8.73771166503568e-05,0.00029152078589391725,0.00017757848684517787,1.9582313563967912e-05,0.0030145482722622047
8820,0.0031487877308077157,0.020899678258845117,0.0004115035257950651,0.9387413627381068,0.02736890493865769,0.009429759271672116
2554,0.523136262512559,0.0486118110575408,0.02973209029777358,0.00123537797435674,0.0002746399401557404,0.3970098330896715
5635,8.11004358736083e-05,0.012468270984762742,0.0010691693511784414,0.7917583352595559,0.19331087571075356,0.0013122495675481774
7027,0.00010469169260586004,0.002135717015079781,0.00817932614934506,0.8792068958560998,0.1086224073925433,0.0017509864143033817
2539,0.0001803115032396892,0.00428500223188982,0.0007715260194836066,0.9269895102139829,0.06517267733391878,0.0026009810939402896
5947,0.00012193905109878624,0.0037385893899701253,0.000671549460647209,0.5982567752717387,0.3960341073003614,0.0011770248724051226
7260,0.9965275996056563,0.00011695459665240345,0.00017454601759434854,0.0003281810604323401,1.590677940289775e-05,0.0028368227486968317
4215,0.0001516107457931109,0.0028426392259402384,0.0005528558685815732,0.9437119284158448,0.051394866450414266,0.0013460986458657264
3894,0.00022439852886153633,0.004125454123751172,0.0008332709651955047,0.9098595822637332,0.08300828804577455,0.0019490189802328609
2351,8.419179784688376e-05,0.004459436042430162,0.002081171431468461,0.6866514636034394,0.30490032269020356,0.0018234080099409316
7458,6.651556255247056e-05,0.08442885723196039,0.0014465612542887481,0.8627801751302191,0.0376513602880282,0.013626522343860806
1633,0.23918531622322187,0.006576515046592776,0.002222899076440012,0.00032487558020662956,0.00021628411358192475,0.7514741083010384
3890,0.0032563547025740323,0.03820239825300126,0.00045876696915510555,0.916502062685098,0.03436735853341541,0.007213027453723112
8385,0.14749661665766597,0.010615034414945768,0.00611479499506353,0.0016606035944934947,0.00025745232329783834,0.8338555077788685
6643,7.012739632640959e-05,0.005577307405710684,9.10955241139287e-05,0.9333799607011621,0.06042460052327529,0.00045692716317453935
795,0.00012605780911956936,0.005385348851443978,0.020424565663476037,0.33603101628486265,0.6351402654078243,0.002892736582736155
2209,0.00011127411406855684,0.0018985652072929305,0.0007994156949969315,0.9491955439334252,0.04600824864860266,0.0019869564907019095
6677,0.00011566499377905431,0.0032192699607497305,0.005650610878424464,0.6519421557310967,0.3363634346986305,0.0027088684084843138
3742,0.0002631095718214465,0.0036722455345011753,0.0012130167788575322,0.675980493821208,0.31651963024344537,0.002351510773151446
182,0.1729116464283324,0.03228219585383227,0.02773429901382745,0.001536684653249789,0.00028028084516661675,0.7652548871956505
697,0.009142798541074812,0.08388198562152918,0.1514670214886939,0.01653969998016538,0.008751552439137278,0.7302169421622301
7658,0.00026863669141137373,0.009663605034073658,0.23326898750314898,0.1813958927271762,0.5623254635110975,0.01307743572068084
3368,0.06664266626852201,0.13062845961071554,0.027434687773659167,0.005998677483396041,0.0004520616804408634,0.7688434682253358
4238,0.0035555186852943704,0.01062866950394461,0.0007724085966233618,0.9577708845333829,0.020019865746625322,0.007252618940855405
8712,0.996444214666686,0.00010567530483579066,0.00020371591015875008,0.00041971262267025367,1.6800176936533498e-05,0.0028099214419808776
8337,0.6837463281365302,0.005902493916268268,0.009211558253211476,0.0005283818303281372,8.334034012615463e-05,0.3005278852126155
723,0.00010471655387011525,0.0012381398670385905,0.0018816660379562848,0.745645246455447,0.24991903716111832,0.0012111782303290434
8528,0.10614312252883801,0.0019633335776734454,0.005442703047284643,0.0005792206384493124,0.000990261982201133,0.8848813436154306
3522,0.039735347328847585,0.1030655768351929,0.041213572358622684,0.0017154692794988183,0.0004609842086652664,0.8138090233591678
1959,0.00019207056043332504,0.006887582590937714,0.0005974057724327986,0.9451529231682874,0.0446681034051057,0.002501918038918469
4389,0.0001298162627448073,0.004755208374203865,0.0012889736432298111,0.5938769086780704,0.39767111928336585,0.0022779897363881373
4378,0.0038189718455002115,0.010407746358942416,0.0007395511675879542,0.9390016114757485,0.04106224456714021,0.0049698857755035115
8568,0.0001458174502485544,0.0256855246212176,0.004526283484872704,0.7442153116995054,0.21130157124060395,0.01412549383185829
3036,0.5395065941242528,0.0048951990235840065,0.008368585146692122,0.0005152617487124174,0.00019139134893643987,0.44652296057516494
4641,0.2070279736523989,0.012869450143537024,0.005052009609584422,0.0006982333914784368,0.00022554678469457117,0.7741268234965866
3859,0.005688475706772499,0.15257906225257312,0.002001174214477993,0.7505103918935907,0.0268845933569685,0.06233631305299613
6917,5.4425009059834346e-05,0.005536451307520709,9.784408402685498e-05,0.9375018686585588,0.056317451295448455,0.0004919143307213884
7681,0.09219146568636355,0.06136984229591001,0.06413679826429283,0.0028629646726851536,0.0005024823600235267,0.7789364372328762
1705,5.877739384226903e-05,0.014934243199835237,7.649344041049621e-05,0.9499268743742397,0.034463406830776394,0.0005401995003785431
6706,0.10274237815180425,0.008044653893372099,0.003128305351930629,0.00026551953061201643,0.00040800336657118404,0.8854111335356978
569,6.660547344246941e-05,0.006148422132051731,7.466619971844378e-05,0.9386660897591809,0.05455644620415317,0.00048779259774698946
3086,0.663524687383446,0.011475376751906375,0.014970358000208753,0.0006046949811718657,0.00011724181100520323,0.30930761716346505
7489,0.006815826393559562,0.27780260703581583,0.002418807482425968,0.6351075030247413,0.01964954449769602,0.058205700448098134
1596,0.00012572337412311235,0.0011962355481193287,0.001593321835175649,0.9024669649324328,0.09325731341058859,0.0013604463274248647
5835,0.09637374304713062,0.008143589860831945,0.02530770361031694,0.00040212056367350577,0.00035108116696995104,0.8694217472573695
5203,0.0019310941972227164,0.06956625919488682,0.0011648106649026983,0.8842106979335833,0.012372736675751044,0.030754390594339938
5222,7.540758498731692e-05,0.008568120012257043,0.00011886922945790319,0.9293617603590253,0.061182709899518455,0.0006931291458079764
1724,0.35099975085502266,0.030729553104998333,0.010582678926260405,0.0009194442453648291,0.0003130331889202546,0.6064555544932831
2146,7.640238600935698e-05,0.0009172909246942132,0.0008763251756468862,0.15518712034007243,0.8425894706309963,0.00035341640861010734
8104,0.8977113468626241,0.002880604924515352,0.04836988771476887,0.0031141515671834225,0.0005144944015294793,0.04740949258509061
1461,0.00010415821791404107,0.032238998166019404,0.00014226965670739982,0.9047811459736548,0.061845775989146146,0.0008876523385281626
2584,0.0001666676031534091,0.005010692123806002,0.020776229196273012,0.5715369247483086,0.3954056832380292,0.0071038150957598
5075,8.5420271935016e-05,0.006220570263792179,0.00010914567598146969,0.9155358639114212,0.07712374559975207,0.0009252781640869412
6268,0.0001227295480551446,0.00668378587080632,0.00016644271275805905,0.8531956941722008,0.13891061295297097,0.0009207069126708225
7102,0.00016971927677838274,0.022809041432616486,0.00019893020083234885,0.8997253774548823,0.07548773627304822,0.0016091787581069426
